No,Date,LOCO_SPEED,gps_latitude,gps_longitude
8209,02:16:48,0,39.3798,38.1173
8210,02:16:49,0,39.3798,38.1173
8211,02:16:50,0,39.3798,38.1173
8212,02:16:51,0,39.3798,38.1173
8213,02:16:52,0,39.3798,38.1173
8214,02:16:53,0,39.3798,38.1173
8215,02:16:54,0,39.3798,38.1173
8216,02:16:55,0,39.3798,38.1173
8217,02:16:56,0,39.3798,38.1173
8218,02:16:57,0,39.3798,38.1173
8219,02:16:58,0,39.3798,38.1173
8220,02:16:59,0,39.3798,38.1173
8221,02:17:00,0,39.3798,38.1173
8222,02:17:01,0,39.3798,38.1173
8223,02:17:02,0,39.3798,38.1173
8224,02:17:03,0,39.3798,38.1173
8225,02:17:04,0,39.3798,38.1173
8226,02:17:05,0,39.3798,38.1173
8227,02:17:06,0,39.3798,38.1173
8228,02:17:07,0,39.3798,38.1173
8229,02:17:08,0,39.3798,38.1173
8230,02:17:09,0,39.3798,38.1173
8231,02:17:10,0,39.3798,38.1173
8232,02:17:11,0,39.3798,38.1173
8233,02:17:12,0,39.3798,38.1173
8234,02:17:13,0,39.3798,38.1173
8235,02:17:14,0,39.3798,38.1173
8236,02:17:15,0,39.3798,38.1173
8237,02:17:16,0,39.3798,38.1173
8238,02:17:17,0,39.3798,38.1173
8239,02:17:18,0,39.3798,38.1173
8240,02:17:19,0,39.3798,38.1173
8241,02:17:20,0,39.3798,38.1173
8242,02:17:21,0,39.3798,38.1173
8243,02:17:22,0,39.3798,38.1173
8244,02:17:23,0,39.3798,38.1173
8245,02:17:24,0,39.3798,38.1173
8246,02:17:25,0,39.3798,38.1173
8247,02:17:26,0,39.3798,38.1173
8248,02:17:27,0,39.3798,38.1173
8249,02:17:28,0,39.3798,38.1173
8250,02:17:29,0,39.3798,38.1173
8251,02:17:30,0,39.3798,38.1173
8252,02:17:31,0,39.3798,38.1173
8253,02:17:32,0,39.3798,38.1173
8254,02:17:33,0,39.3798,38.1173
8255,02:17:34,0,39.3798,38.1173
8256,02:17:35,0,39.3798,38.1173
8257,02:17:36,0,39.3798,38.1173
8258,02:17:37,0,39.3798,38.1173
8259,02:17:38,0,39.3798,38.1173
8260,02:17:39,0,39.3798,38.1173
8261,02:17:40,0,39.3798,38.1173
8262,02:17:41,0,39.3798,38.1173
8263,02:17:42,0,39.3798,38.1173
8264,02:17:43,0,39.3798,38.1173
8265,02:17:44,0,39.3798,38.1173
8266,02:17:45,0,39.3798,38.1173
8267,02:17:46,0,39.3798,38.1173
8268,02:17:47,0,39.3798,38.1173
8269,02:17:48,0,39.3798,38.1173
8270,02:17:49,0,39.3798,38.1173
8271,02:17:50,0,39.3798,38.1173
8272,02:17:51,0,39.3798,38.1173
8273,02:17:52,0,39.3798,38.1173
8274,02:17:53,0,39.3798,38.1173
8275,02:17:54,0,39.3798,38.1173
8276,02:17:55,0,39.3798,38.1173
8277,02:17:56,0,39.3798,38.1173
8278,02:17:57,0,39.3798,38.1173
8279,02:17:58,0,39.3798,38.1173
8280,02:17:59,0,39.3798,38.1173
8281,02:18:00,0,39.3798,38.1173
8282,02:18:01,0,39.3798,38.1173
8283,02:18:02,0,39.3798,38.1173
8284,02:18:03,0,39.3798,38.1173
8285,02:18:04,0,0,0
8286,02:18:05,0,39.3798,38.1173
8287,02:18:06,0,39.3798,38.1173
8288,02:18:07,0,39.3798,38.1173
8289,02:18:08,0,39.3798,38.1173
8290,02:18:09,0,39.3798,38.1173
8291,02:18:10,0,39.3798,38.1173
8292,02:18:11,0,39.3798,38.1173
8293,02:18:12,0,39.3798,38.1173
8294,02:18:13,0,39.3798,38.1173
8295,02:18:14,0,39.3798,38.1173
8296,02:18:15,0,39.3798,38.1173
8297,02:18:16,0,39.3798,38.1173
8298,02:18:17,0,39.3798,38.1173
8299,02:18:18,0,39.3798,38.1173
8300,02:18:19,0,39.3798,38.1173
8301,02:18:20,0,39.3798,38.1173
8302,02:18:21,0,39.3798,38.1173
8303,02:18:22,0,39.3798,38.1173
8304,02:18:23,0,39.3798,38.1173
8305,02:18:24,0,39.3798,38.1173
8306,02:18:25,0,39.3798,38.1173
8307,02:18:26,0,39.3798,38.1173
8308,02:18:27,0,39.3798,38.1173
8309,02:18:28,0,39.3798,38.1173
8310,02:18:29,0,39.3798,38.1173
8311,02:18:30,0,39.3798,38.1173
8312,02:18:31,0,39.3798,38.1173
8313,02:18:32,0,39.3798,38.1173
8314,02:18:33,0,39.3798,38.1173
8315,02:18:34,0,39.3798,38.1173
8316,02:18:35,0,39.3798,38.1173
8317,02:18:36,0,39.3798,38.1173
8318,02:18:37,0,39.3798,38.1173
8319,02:18:38,0,39.3798,38.1173
8320,02:18:39,0,39.3798,38.1173
8321,02:18:40,0,39.3798,38.1173
8322,02:18:41,0,39.3798,38.1173
8323,02:18:42,0,39.3798,38.1173
8324,02:18:43,0,39.3798,38.1173
8325,02:18:44,0,39.3798,38.1173
8326,02:18:45,0,39.3798,38.1173
8327,02:18:46,0,39.3798,38.1173
8328,02:18:47,0,39.3798,38.1173
8329,02:18:48,0,39.3798,38.1173
8330,02:18:49,0,39.3798,38.1173
8331,02:18:50,0,39.3798,38.1173
8332,02:18:51,0,39.3798,38.1173
8333,02:18:52,0,39.3798,38.1173
8334,02:18:53,0,39.3798,38.1173
8335,02:18:54,0,39.3798,38.1173
8336,02:18:55,0,39.3798,38.1173
8337,02:18:56,0,39.3798,38.1173
8338,02:18:57,0,39.3798,38.1173
8339,02:18:58,0,39.3798,38.1173
8340,02:18:59,0,39.3798,38.1173
8341,02:19:00,0,39.3798,38.1173
8342,02:19:01,0,39.3798,38.1173
8343,02:19:02,0,39.3798,38.1173
8344,02:19:03,0,39.3798,38.1173
8345,02:19:04,0,39.3798,38.1173
8346,02:19:05,0,39.3798,38.1173
8347,02:19:06,0,39.3798,38.1173
8348,02:19:07,0,39.3798,38.1173
8349,02:19:08,0,39.3798,38.1173
8350,02:19:09,0,39.3798,38.1173
8351,02:19:10,0,39.3798,38.1173
8352,02:19:11,0,39.3798,38.1173
8353,02:19:12,0,39.3798,38.1173
8354,02:19:13,0,39.3798,38.1173
8355,02:19:14,0,39.3798,38.1173
8356,02:19:15,0,39.3798,38.1173
8357,02:19:16,0,39.3798,38.1173
8358,02:19:17,0,39.3798,38.1173
8359,02:19:18,0,39.3798,38.1173
8360,02:19:19,0,39.3798,38.1173
8361,02:19:20,0,39.3798,38.1173
8362,02:19:21,0,39.3798,38.1173
8363,02:19:22,0,39.3798,38.1173
8364,02:19:23,0,39.3798,38.1173
8365,02:19:24,0,39.3798,38.1173
8366,02:19:25,0,39.3798,38.1173
8367,02:19:26,0,39.3798,38.1173
8368,02:19:27,0,39.3798,38.1173
8369,02:19:28,0,39.3798,38.1173
8370,02:19:29,0,39.3798,38.1173
8371,02:19:30,0,39.3798,38.1173
8372,02:19:31,0,39.3798,38.1173
8373,02:19:32,0,39.3798,38.1173
8374,02:19:33,0,39.3798,38.1173
8375,02:19:34,0,39.3798,38.1173
8376,02:19:35,0,39.3798,38.1173
8377,02:19:36,0,39.3798,38.1173
8378,02:19:37,0,39.3798,38.1173
8379,02:19:38,0,39.3798,38.1173
8380,02:19:39,0,39.3798,38.1173
8381,02:19:40,0,39.3798,38.1173
8382,02:19:41,0,39.3798,38.1173
8383,02:19:42,0,39.3798,38.1173
8384,02:19:43,0,39.3798,38.1173
8385,02:19:44,0,39.3798,38.1173
8386,02:19:45,0,39.3798,38.1173
8387,02:19:46,0,39.3798,38.1173
8388,02:19:47,0,39.3798,38.1173
8389,02:19:48,0,39.3798,38.1173
8390,02:19:49,0,39.3798,38.1173
8391,02:19:50,0,39.3798,38.1173
8392,02:19:51,0,39.3798,38.1173
8393,02:19:52,0,39.3798,38.1173
8394,02:19:53,0,39.3798,38.1173
8395,02:19:54,0,39.3798,38.1173
8396,02:19:55,0,39.3798,38.1173
8397,02:19:56,0,0,0
8398,02:19:57,0,39.3798,38.1173
8399,02:19:58,0,39.3798,38.1173
8400,02:19:59,0,39.3798,38.1173
8401,02:20:00,0,39.3798,38.1173
8402,02:20:01,0,39.3798,38.1173
8403,02:20:02,0,39.3798,38.1173
8404,02:20:03,0,39.3798,38.1173
8405,02:20:04,0,39.3798,38.1173
8406,02:20:05,0,39.3798,38.1173
8407,02:20:06,0,39.3798,38.1173
8408,02:20:07,0,39.3798,38.1173
8409,02:20:08,0,39.3798,38.1173
8410,02:20:09,0,39.3798,38.1173
8411,02:20:10,0,39.3798,38.1173
8412,02:20:11,0,39.3798,38.1173
8413,02:20:12,0,39.3798,38.1173
8414,02:20:13,0,39.3798,38.1173
8415,02:20:14,0,39.3798,38.1173
8416,02:20:15,0,39.3798,38.1173
8417,02:20:16,0,39.3798,38.1173
8418,02:20:17,0,39.3798,38.1173
8419,02:20:18,0,39.3798,38.1173
8420,02:20:19,0,39.3798,38.1173
8421,02:20:20,0,39.3798,38.1173
8422,02:20:21,0,39.3798,38.1173
8423,02:20:22,0,39.3798,38.1173
8424,02:20:23,0,39.3798,38.1173
8425,02:20:24,0,39.3798,38.1173
8426,02:20:25,0,39.3798,38.1173
8427,02:20:26,0,39.3798,38.1173
8428,02:20:27,0,39.3798,38.1173
8429,02:20:28,0,39.3798,38.1173
8430,02:20:29,0,39.3798,38.1173
8431,02:20:30,0,39.3798,38.1173
8432,02:20:31,0,39.3798,38.1173
8433,02:20:32,0,39.3798,38.1173
8434,02:20:33,0,39.3798,38.1173
8435,02:20:34,0,39.3798,38.1173
8436,02:20:35,0,39.3798,38.1173
8437,02:20:36,0,39.3798,38.1173
8438,02:20:37,0,39.3798,38.1173
8439,02:20:38,0,39.3798,38.1173
8440,02:20:39,0,39.3798,38.1173
8441,02:20:40,0,39.3798,38.1173
8442,02:20:41,0,39.3798,38.1173
8443,02:20:42,0,39.3798,38.1173
8444,02:20:43,0,39.3798,38.1173
8445,02:20:44,0,39.3798,38.1173
8446,02:20:45,0,39.3798,38.1173
8447,02:20:46,0,39.3798,38.1173
8448,02:20:47,0,39.3798,38.1173
8449,02:20:48,0,39.3798,38.1173
8450,02:20:49,0,39.3798,38.1173
8451,02:20:50,0,39.3798,38.1173
8452,02:20:51,0,39.3798,38.1173
8453,02:20:52,0,39.3798,38.1173
8454,02:20:53,0,39.3798,38.1173
8455,02:20:54,0,39.3798,38.1173
8456,02:20:55,0,39.3798,38.1173
8457,02:20:56,0,39.3798,38.1173
8458,02:20:57,0,39.3798,38.1173
8459,02:20:58,0,39.3798,38.1173
8460,02:20:59,0,39.3798,38.1173
8461,02:21:00,0,39.3798,38.1173
8462,02:21:01,0,39.3798,38.1173
8463,02:21:02,0,39.3798,38.1173
8464,02:21:03,0,39.3798,38.1173
8465,02:21:04,0,39.3798,38.1173
8466,02:21:05,0,39.3798,38.1173
8467,02:21:06,0,39.3798,38.1173
8468,02:21:07,0,39.3798,38.1173
8469,02:21:08,0,39.3798,38.1173
8470,02:21:09,0,39.3798,38.1173
8471,02:21:10,0,39.3798,38.1173
8472,02:21:11,0,39.3798,38.1173
8473,02:21:12,0,39.3798,38.1173
8474,02:21:13,0,39.3798,38.1173
8475,02:21:14,0,39.3798,38.1173
8476,02:21:15,0,39.3798,38.1173
8477,02:21:16,0,39.3798,38.1173
8478,02:21:17,0,39.3798,38.1173
8479,02:21:18,0,39.3798,38.1173
8480,02:21:19,0,39.3798,38.1173
8481,02:21:20,0,39.3798,38.1173
8482,02:21:21,0,39.3798,38.1173
8483,02:21:22,0,39.3798,38.1173
8484,02:21:23,0,39.3798,38.1173
8485,02:21:24,0,39.3798,38.1173
8486,02:21:25,0,39.3798,38.1173
8487,02:21:26,0,39.3798,38.1173
8488,02:21:27,0,39.3798,38.1173
8489,02:21:28,0,39.3798,38.1173
8490,02:21:29,0,39.3798,38.1173
8491,02:21:30,0,39.3798,38.1173
8492,02:21:31,0,39.3798,38.1173
8493,02:21:32,0,39.3798,38.1173
8494,02:21:33,0,39.3798,38.1173
8495,02:21:34,0,39.3798,38.1173
8496,02:21:35,0,39.3798,38.1173
8497,02:21:36,0,39.3798,38.1173
8498,02:21:37,0,39.3798,38.1173
8499,02:21:38,0,39.3798,38.1173
8500,02:21:39,0,39.3798,38.1173
8501,02:21:40,0,39.3798,38.1173
8502,02:21:41,0,0,0
8503,02:21:42,0,39.3798,38.1173
8504,02:21:43,0,39.3798,38.1173
8505,02:21:44,0,39.3798,38.1173
8506,02:21:45,0,39.3798,38.1173
8507,02:21:46,0,39.3798,38.1173
8508,02:21:47,0,39.3798,38.1173
8509,02:21:48,0,39.3798,38.1173
8510,02:21:49,0,39.3798,38.1173
8511,02:21:50,0,39.3798,38.1173
8512,02:21:51,0,39.3798,38.1173
8513,02:21:52,0,39.3798,38.1173
8514,02:21:53,0,39.3798,38.1173
8515,02:21:54,0,39.3798,38.1173
8516,02:21:55,0,39.3798,38.1173
8517,02:21:56,0,39.3798,38.1173
8518,02:21:57,0,39.3798,38.1173
8519,02:21:58,0,39.3798,38.1173
8520,02:21:59,0,39.3798,38.1173
8521,02:22:00,0,39.3798,38.1173
8522,02:22:01,0,39.3798,38.1173
8523,02:22:02,0,39.3798,38.1173
8524,02:22:03,0,39.3798,38.1173
8525,02:22:04,0,39.3798,38.1173
8526,02:22:05,0,39.3798,38.1173
8527,02:22:06,0,39.3798,38.1173
8528,02:22:07,0,39.3798,38.1173
8529,02:22:08,0,39.3798,38.1173
8530,02:22:09,0,39.3798,38.1173
8531,02:22:10,0,39.3798,38.1173
8532,02:22:11,0,39.3798,38.1173
8533,02:22:12,0,39.3798,38.1173
8534,02:22:13,0,39.3798,38.1173
8535,02:22:14,0,39.3798,38.1173
8536,02:22:15,0,39.3798,38.1173
8537,02:22:16,0,39.3798,38.1173
8538,02:22:17,0,39.3798,38.1173
8539,02:22:18,0,39.3798,38.1173
8540,02:22:19,0,39.3798,38.1173
8541,02:22:20,0,39.3798,38.1173
8542,02:22:21,0,39.3798,38.1173
8543,02:22:22,0,39.3798,38.1173
8544,02:22:23,0,39.3798,38.1173
8545,02:22:24,0,39.3798,38.1173
8546,02:22:25,0,39.3798,38.1173
8547,02:22:26,0,39.3798,38.1173
8548,02:22:27,0,39.3798,38.1173
8549,02:22:28,0,39.3798,38.1173
8550,02:22:29,0,39.3798,38.1173
8551,02:22:30,0,39.3798,38.1173
8552,02:22:31,0,39.3798,38.1173
8553,02:22:32,0,39.3798,38.1173
8554,02:22:33,0,39.3798,38.1173
8555,02:22:34,0,39.3798,38.1173
8556,02:22:35,0,39.3798,38.1173
8557,02:22:36,0,39.3798,38.1173
8558,02:22:37,0,39.3798,38.1173
8559,02:22:38,0,39.3798,38.1173
8560,02:22:39,0,39.3798,38.1173
8561,02:22:40,0,39.3798,38.1173
8562,02:22:41,0,39.3798,38.1173
8563,02:22:42,0,39.3798,38.1173
8564,02:22:43,0,39.3798,38.1173
8565,02:22:44,0,39.3798,38.1173
8566,02:22:45,0,39.3798,38.1173
8567,02:22:46,0,39.3798,38.1173
8568,02:22:47,0,39.3798,38.1173
8569,02:22:48,0,39.3798,38.1173
8570,02:22:49,0,39.3798,38.1173
8571,02:22:50,0,39.3798,38.1173
8572,02:22:51,0,39.3798,38.1173
8573,02:22:52,0,39.3798,38.1173
8574,02:22:53,0,39.3798,38.1173
8575,02:22:54,0,39.3798,38.1173
8576,02:22:55,0,39.3798,38.1173
8577,02:22:56,0,39.3798,38.1173
8578,02:22:57,0,39.3798,38.1173
8579,02:22:58,0,39.3798,38.1173
8580,02:22:59,0,39.3798,38.1173
8581,02:23:00,0,39.3798,38.1173
8582,02:23:01,0,39.3798,38.1173
8583,02:23:02,0,39.3798,38.1173
8584,02:23:03,0,39.3798,38.1173
8585,02:23:04,0,39.3798,38.1173
8586,02:23:05,0,39.3798,38.1173
8587,02:23:06,0,39.3798,38.1173
8588,02:23:07,0,39.3798,38.1173
8589,02:23:08,0,39.3798,38.1173
8590,02:23:09,0,39.3798,38.1173
8591,02:23:10,0,39.3798,38.1173
8592,02:23:11,0,39.3798,38.1173
8593,02:23:12,0,39.3798,38.1173
8594,02:23:13,0,39.3798,38.1173
8595,02:23:14,0,39.3798,38.1173
8596,02:23:15,0,39.3798,38.1173
8597,02:23:16,0,39.3798,38.1173
8598,02:23:17,0,39.3798,38.1173
8599,02:23:18,0,39.3798,38.1173
8600,02:23:19,0,39.3798,38.1173
8601,02:23:20,0,39.3798,38.1173
8602,02:23:21,0,39.3798,38.1173
8603,02:23:22,0,39.3798,38.1173
8604,02:23:23,0,39.3798,38.1173
8605,02:23:24,0,39.3798,38.1173
8606,02:23:25,0,39.3798,38.1173
8607,02:23:26,0,39.3798,38.1173
8608,02:23:27,0,39.3798,38.1173
8609,02:23:28,0,39.3798,38.1173
8610,02:23:29,0,39.3798,38.1173
8611,02:23:30,0,39.3798,38.1173
8612,02:23:31,0,39.3798,38.1173
8613,02:23:32,0,39.3798,38.1173
8614,02:23:33,0,0,0
8615,02:23:34,0,39.3798,38.1173
8616,02:23:35,0,39.3798,38.1173
8617,02:23:36,0,39.3798,38.1173
8618,02:23:37,0,39.3798,38.1173
8619,02:23:38,0,39.3798,38.1173
8620,02:23:39,0,39.3798,38.1173
8621,02:23:40,0,39.3798,38.1173
8622,02:23:41,0,39.3798,38.1173
8623,02:23:42,0,39.3798,38.1173
8624,02:23:43,0,39.3798,38.1173
8625,02:23:44,0,39.3798,38.1173
8626,02:23:45,0,39.3798,38.1173
8627,02:23:46,0,39.3798,38.1173
8628,02:23:47,0,39.3798,38.1173
8629,02:23:48,0,39.3798,38.1173
8630,02:23:49,0,39.3798,38.1173
8631,02:23:50,0,39.3798,38.1173
8632,02:23:51,0,39.3798,38.1173
8633,02:23:52,0,39.3798,38.1173
8634,02:23:53,0,39.3798,38.1173
8635,02:23:54,0,39.3798,38.1173
8636,02:23:55,0,39.3798,38.1173
8637,02:23:56,0,39.3798,38.1173
8638,02:23:57,0,39.3798,38.1173
8639,02:23:58,0,39.3798,38.1173
8640,02:23:59,0,39.3798,38.1173
8641,02:24:00,0,39.3798,38.1173
8642,02:24:01,0,39.3798,38.1173
8643,02:24:02,0,39.3798,38.1173
8644,02:24:03,0,39.3798,38.1173
8645,02:24:04,0,39.3798,38.1173
8646,02:24:05,0,39.3798,38.1173
8647,02:24:06,0,39.3798,38.1173
8648,02:24:07,0,39.3798,38.1173
8649,02:24:08,0,39.3798,38.1173
8650,02:24:09,0,39.3798,38.1173
8651,02:24:10,0,39.3798,38.1173
8652,02:24:11,0,39.3798,38.1173
8653,02:24:12,0,39.3798,38.1173
8654,02:24:13,0,39.3798,38.1173
8655,02:24:14,0,39.3798,38.1173
8656,02:24:15,0,39.3798,38.1173
8657,02:24:16,0,39.3798,38.1173
8658,02:24:17,0,39.3798,38.1173
8659,02:24:18,0,39.3798,38.1173
8660,02:24:19,0,39.3798,38.1173
8661,02:24:20,0,39.3798,38.1173
8662,02:24:21,0,39.3798,38.1173
8663,02:24:22,0,39.3798,38.1173
8664,02:24:23,0,39.3798,38.1173
8665,02:24:24,0,39.3798,38.1173
8666,02:24:25,0,39.3798,38.1173
8667,02:24:26,0,39.3798,38.1173
8668,02:24:27,0,39.3798,38.1173
8669,02:24:28,0,39.3798,38.1173
8670,02:24:29,0,39.3798,38.1173
8671,02:24:30,0,39.3798,38.1173
8672,02:24:31,0,39.3798,38.1173
8673,02:24:32,0,39.3798,38.1173
8674,02:24:33,0,39.3798,38.1173
8675,02:24:34,0,39.3798,38.1173
8676,02:24:35,0,39.3798,38.1173
8677,02:24:36,0,39.3798,38.1173
8678,02:24:37,0,39.3798,38.1173
8679,02:24:38,0,39.3798,38.1173
8680,02:24:39,0,39.3798,38.1173
8681,02:24:40,0,39.3798,38.1173
8682,02:24:41,0,39.3798,38.1173
8683,02:24:42,0,39.3798,38.1173
8684,02:24:43,0,39.3798,38.1173
8685,02:24:44,0,39.3798,38.1173
8686,02:24:45,0,39.3798,38.1173
8687,02:24:46,0,39.3798,38.1173
8688,02:24:47,0,39.3798,38.1173
8689,02:24:48,0,39.3798,38.1173
8690,02:24:49,0,39.3798,38.1173
8691,02:24:50,0,39.3798,38.1173
8692,02:24:51,0,39.3798,38.1173
8693,02:24:52,0,39.3798,38.1173
8694,02:24:53,0,39.3798,38.1173
8695,02:24:54,0,39.3798,38.1173
8696,02:24:55,0,39.3798,38.1173
8697,02:24:56,0,39.3798,38.1173
8698,02:24:57,0,39.3798,38.1173
8699,02:24:58,0,39.3798,38.1173
8700,02:24:59,0,39.3798,38.1173
8701,02:25:00,0,39.3798,38.1173
8702,02:25:01,0,39.3798,38.1173
8703,02:25:02,0,39.3798,38.1173
8704,02:25:03,0,39.3798,38.1173
8705,02:25:04,0,39.3798,38.1173
8706,02:25:05,0,39.3798,38.1173
8707,02:25:06,0,39.3798,38.1173
8708,02:25:07,0,39.3798,38.1173
8709,02:25:08,0,39.3798,38.1173
8710,02:25:09,0,39.3798,38.1173
8711,02:25:10,0,39.3798,38.1173
8712,02:25:11,0,39.3798,38.1173
8713,02:25:12,0,39.3798,38.1173
8714,02:25:13,0,39.3798,38.1173
8715,02:25:14,0,39.3798,38.1173
8716,02:25:15,0,39.3798,38.1173
8717,02:25:16,0,39.3798,38.1173
8718,02:25:17,0,39.3798,38.1173
8719,02:25:18,0,39.3798,38.1173
8720,02:25:19,0,39.3798,38.1173
8721,02:25:20,0,39.3798,38.1173
8722,02:25:21,0,39.3798,38.1173
8723,02:25:22,0,39.3798,38.1173
8724,02:25:23,0,39.3798,38.1173
8725,02:25:24,0,39.3798,38.1173
8726,02:25:25,0,0,0
8727,02:25:26,0,39.3798,38.1173
8728,02:25:27,0,39.3798,38.1173
8729,02:25:28,0,39.3798,38.1173
8730,02:25:29,0,39.3798,38.1173
8731,02:25:30,0,39.3798,38.1173
8732,02:25:31,0,39.3798,38.1173
8733,02:25:32,0,39.3798,38.1173
8734,02:25:33,0,39.3798,38.1173
8735,02:25:34,0,39.3798,38.1173
8736,02:25:35,0,39.3798,38.1173
8737,02:25:36,0,39.3798,38.1173
8738,02:25:37,0,39.3798,38.1173
8739,02:25:38,0,39.3798,38.1173
8740,02:25:39,0,39.3798,38.1173
8741,02:25:40,0,39.3798,38.1173
8742,02:25:41,0,39.3798,38.1173
8743,02:25:42,0,39.3798,38.1173
8744,02:25:43,0,39.3798,38.1173
8745,02:25:44,0,39.3798,38.1173
8746,02:25:45,0,39.3798,38.1173
8747,02:25:46,0,39.3798,38.1173
8748,02:25:47,0,39.3798,38.1173
8749,02:25:48,0,39.3798,38.1173
8750,02:25:49,0,39.3798,38.1173
8751,02:25:50,0,39.3798,38.1173
8752,02:25:51,0,39.3798,38.1173
8753,02:25:52,0,39.3798,38.1173
8754,02:25:53,0,39.3798,38.1173
8755,02:25:54,0,39.3798,38.1173
8756,02:25:55,0,39.3798,38.1173
8757,02:25:56,0,39.3798,38.1173
8758,02:25:57,0,39.3798,38.1173
8759,02:25:58,0,39.3798,38.1173
8760,02:25:59,0,39.3798,38.1173
8761,02:26:00,0,39.3798,38.1173
8762,02:26:01,0,39.3798,38.1173
8763,02:26:02,0,39.3798,38.1173
8764,02:26:03,0,39.3798,38.1173
8765,02:26:04,0,39.3798,38.1173
8766,02:26:05,0,39.3798,38.1173
8767,02:26:06,0,39.3798,38.1173
8768,02:26:07,0,39.3798,38.1173
8769,02:26:08,0,39.3798,38.1173
8770,02:26:09,0,39.3798,38.1173
8771,02:26:10,0,39.3798,38.1173
8772,02:26:11,0,39.3798,38.1173
8773,02:26:12,0,39.3798,38.1173
8774,02:26:13,0,39.3798,38.1173
8775,02:26:14,0,39.3798,38.1173
8776,02:26:15,0,39.3798,38.1173
8777,02:26:16,0,39.3798,38.1173
8778,02:26:17,0,39.3798,38.1173
8779,02:26:18,0,39.3798,38.1173
8780,02:26:19,0,39.3798,38.1173
8781,02:26:20,0,39.3798,38.1173
8782,02:26:21,0,39.3798,38.1173
8783,02:26:22,0,39.3798,38.1173
8784,02:26:23,0,39.3798,38.1173
8785,02:26:24,0,39.3798,38.1173
8786,02:26:25,0,39.3798,38.1173
8787,02:26:26,0,39.3798,38.1173
8788,02:26:27,0,39.3798,38.1173
8789,02:26:28,0,39.3798,38.1173
8790,02:26:29,0,39.3798,38.1173
8791,02:26:30,0,39.3798,38.1173
8792,02:26:31,0,39.3798,38.1173
8793,02:26:32,0,39.3798,38.1173
8794,02:26:33,0,39.3798,38.1173
8795,02:26:34,0,39.3798,38.1173
8796,02:26:35,0,39.3798,38.1173
8797,02:26:36,0,39.3798,38.1173
8798,02:26:37,0,39.3798,38.1173
8799,02:26:38,0,39.3798,38.1173
8800,02:26:39,0,39.3798,38.1173
8801,02:26:40,0,39.3798,38.1173
8802,02:26:41,0,39.3798,38.1173
8803,02:26:42,0,39.3798,38.1173
8804,02:26:43,0,39.3798,38.1173
8805,02:26:44,0,39.3798,38.1173
8806,02:26:45,0,39.3798,38.1173
8807,02:26:46,0,39.3798,38.1173
8808,02:26:47,0,39.3798,38.1173
8809,02:26:48,0,39.3798,38.1173
8810,02:26:49,0,39.3798,38.1173
8811,02:26:50,0,39.3798,38.1173
8812,02:26:51,0,39.3798,38.1173
8813,02:26:52,0,39.3798,38.1173
8814,02:26:53,0,39.3798,38.1173
8815,02:26:54,0,39.3798,38.1173
8816,02:26:55,0,39.3798,38.1173
8817,02:26:56,0,39.3798,38.1173
8818,02:26:57,0,39.3798,38.1173
8819,02:26:58,0,39.3798,38.1173
8820,02:26:59,0,39.3798,38.1173
8821,02:27:00,0,39.3798,38.1173
8822,02:27:01,0,39.3798,38.1173
8823,02:27:02,0,39.3798,38.1173
8824,02:27:03,0,39.3798,38.1173
8825,02:27:04,0,39.3798,38.1173
8826,02:27:05,0,39.3798,38.1173
8827,02:27:06,0,39.3798,38.1173
8828,02:27:07,0,39.3798,38.1173
8829,02:27:08,0,39.3798,38.1173
8830,02:27:09,0,39.3798,38.1173
8831,02:27:10,0,39.3798,38.1173
8832,02:27:11,0,39.3798,38.1173
8833,02:27:12,0,39.3798,38.1173
8834,02:27:13,0,39.3798,38.1173
8835,02:27:14,0,0,0
8836,02:27:15,0,39.3798,38.1173
8837,02:27:16,0,39.3798,38.1173
8838,02:27:17,0,39.3798,38.1173
8839,02:27:18,0,39.3798,38.1173
8840,02:27:19,0,39.3798,38.1173
8841,02:27:20,0,39.3798,38.1173
8842,02:27:21,0,39.3798,38.1173
8843,02:27:22,0,39.3798,38.1173
8844,02:27:23,0,39.3798,38.1173
8845,02:27:24,0,39.3798,38.1173
8846,02:27:25,0,39.3798,38.1173
8847,02:27:26,0,39.3798,38.1173
8848,02:27:27,0,39.3798,38.1173
8849,02:27:28,0,39.3798,38.1173
8850,02:27:29,0,39.3798,38.1173
8851,02:27:30,0,39.3798,38.1173
8852,02:27:31,0,39.3798,38.1173
8853,02:27:32,0,39.3798,38.1173
8854,02:27:33,0,39.3798,38.1173
8855,02:27:34,0,39.3798,38.1173
8856,02:27:35,0,39.3798,38.1173
8857,02:27:36,0,39.3798,38.1173
8858,02:27:37,0,39.3798,38.1173
8859,02:27:38,0,39.3798,38.1173
8860,02:27:39,0,39.3798,38.1173
8861,02:27:40,0,39.3798,38.1173
8862,02:27:41,0,39.3798,38.1173
8863,02:27:42,0,39.3798,38.1173
8864,02:27:43,0,39.3798,38.1173
8865,02:27:44,0,39.3798,38.1173
8866,02:27:45,0,39.3798,38.1173
8867,02:27:46,0,39.3798,38.1173
8868,02:27:47,0,39.3798,38.1173
8869,02:27:48,0,39.3798,38.1173
8870,02:27:49,0,39.3798,38.1173
8871,02:27:50,0,39.3798,38.1173
8872,02:27:51,0,39.3798,38.1173
8873,02:27:52,0,39.3798,38.1173
8874,02:27:53,0,39.3798,38.1173
8875,02:27:54,0,39.3798,38.1173
